id,MedHouseVal
55866,2.9757201999999996
55867,1.4529299999999994
55868,1.1157601
55869,0.5980400000000003
55870,2.0592500000000005
55871,0.6943400000000003
55872,0.95206
55873,2.339599999999999
55874,3.0718300999999997
55875,2.1595599999999995
55876,1.1697200000000005
55877,3.8722624999999975
55878,1.8913299999999995
55879,0.8240801000000003
55880,2.7758100000000008
55881,1.7017500000000003
55882,1.0537799999999997
55883,3.724940099999999
55884,2.5529912000000006
55885,2.3843600000000005
55886,1.9811799999999997
55887,2.0770599999999995
55888,1.3099501
55889,0.7087999999999998
55890,2.0689399999999996
55891,2.4666501
55892,1.6033600000000001
55893,0.84894
55894,3.4144002000000024
55895,2.1729299999999996
55896,1.2183900000000005
55897,4.796677299999992
55898,2.254110100000001
55899,2.372660199999999
55900,0.9752899999999995
55901,0.9743400000000002
55902,1.5645200000000004
55903,2.7796000999999997
55904,4.293353299999996
55905,1.3761600000000007
55906,3.1410501000000006
55907,2.9913706000000007
55908,0.7183700000000003
55909,2.383489999999999
55910,2.45806
55911,0.8634300000000009
55912,1.5414399999999993
55913,0.8688000000000001
55914,1.8021399999999994
55915,2.112060000000001
55916,1.9271499999999995
55917,2.2335300999999994
55918,1.4268400000000003
55919,2.1568900000000006
55920,4.645826899999991
55921,1.0421000000000007
55922,3.699300500000001
55923,1.42592
55924,1.4226699999999994
55925,2.33023
55926,1.9388400000000001
55927,1.8436600000000005
55928,2.9043207999999994
55929,1.3023600000000004
55930,0.9335999999999995
55931,2.9623100000000004
55932,1.4051299999999998
55933,2.060080100000001
55934,0.7772999999999999
55935,1.5001700000000002
55936,0.8884799999999999
55937,2.6799300000000006
55938,1.8677999999999997
55939,2.3038801
55940,4.191661599999998
55941,2.41471
55942,1.9531900000000002
55943,0.8279499999999997
55944,1.36708
55945,1.3775300000000001
55946,1.4984400000000004
55947,2.4457701
55948,3.1556504000000007
55949,1.0105800000000005
55950,1.9812100000000006
55951,1.89151
55952,0.9723800000000002
55953,1.3796799999999996
55954,1.2238299999999998
55955,3.367400799999998
55956,2.888070000000001
55957,1.02593
55958,2.17414
55959,1.2032800000000003
55960,1.81754
55961,1.0171400000000002
55962,2.0447100000000002
55963,4.103833499999997
55964,1.4534801000000002
55965,1.598159999999999
55966,1.9522202
55967,3.088890199999998
55968,1.4846099999999993
55969,3.7412927000000002
55970,3.0354905000000003
55971,1.6418299999999995
55972,1.5550200000000007
55973,0.7578999999999997
55974,1.4007199999999995
55975,2.382191
55976,1.6271302000000007
55977,3.469610000000003
55978,0.9474102999999994
55979,1.25855
55980,1.6396499999999994
55981,2.5683900000000013
55982,2.032809999999999
55983,1.05559
55984,1.4901999999999993
55985,1.1604800000000004
55986,0.5160399999999999
55987,1.9643500999999999
55988,0.6713800000000003
55989,0.9330199999999995
55990,1.0487999999999997
55991,0.8856999999999996
55992,0.9445498999999999
55993,2.7100101
55994,1.3449099999999998
55995,2.169739999999999
55996,1.8075001999999996
55997,1.6556600000000001
55998,1.2221795999999998
55999,1.1748699999999999
56000,1.6660200000000003
56001,0.6494099999999999
56002,1.6200199999999998
56003,2.4968900000000005
56004,1.4856599999999995
56005,1.7937701999999986
56006,1.72639
56007,2.447140100000001
56008,0.8031299999999996
56009,1.839650000000001
56010,3.436500199999998
56011,1.3768501000000004
56012,3.195410599999999
56013,2.592020199999999
56014,4.273162799999995
56015,1.6874500000000001
56016,2.502360299999999
56017,2.1328600000000004
56018,1.9088399999999992
56019,1.2743299999999997
56020,3.200019999999999
56021,0.8341600000000002
56022,0.7288000000000001
56023,1.4522000000000004
56024,1.4723700000000006
56025,3.1776321000000007
56026,0.7658199999999998
56027,1.9621201000000001
56028,1.7262299999999997
56029,4.252631599999998
56030,4.837047499999992
56031,1.4481200000000003
56032,0.9676697999999996
56033,1.6599706999999997
56034,2.4679408999999994
56035,0.7253799999999996
56036,0.7091300000000001
56037,1.5394899999999996
56038,2.016269999999999
56039,0.8365399999999997
56040,1.7251199999999995
56041,1.6154100000000002
56042,2.2970499999999996
56043,1.52039
56044,3.2067304000000014
56045,1.8872601999999998
56046,2.7092602
56047,2.0239799999999994
56048,2.4730299999999996
56049,3.207970199999999
56050,1.5245499999999996
56051,2.3830999999999993
56052,3.4400904999999993
56053,3.990841899999999
56054,3.384731199999999
56055,1.834379999999999
56056,1.2844204
56057,1.6300500000000002
56058,1.8824799999999997
56059,2.1386100000000003
56060,1.0900799999999997
56061,2.4518900000000006
56062,0.9338199999999994
56063,1.4003500000000004
56064,1.8526499999999992
56065,1.73869
56066,4.888277999999992
56067,1.4842100000000003
56068,3.1723005000000004
56069,0.7613299999999998
56070,1.5787299999999993
56071,1.4301199999999992
56072,0.9164
56073,2.8473500000000005
56074,0.9372200000000003
56075,1.7141099999999994
56076,1.5613899999999996
56077,1.8176499999999998
56078,1.796999999999999
56079,1.0938199999999993
56080,2.858600000000001
56081,2.8153600999999986
56082,1.6797399999999993
56083,2.8943203999999993
56084,1.6338802000000012
56085,1.4289500000000004
56086,1.3311100000000005
56087,1.7722902000000005
56088,1.1579899999999999
56089,1.961339999999999
56090,1.9701899999999997
56091,0.56521
56092,1.1821900000000003
56093,2.04245
56094,0.5963298000000002
56095,2.5224903000000007
56096,2.3140600000000004
56097,1.2501001999999994
56098,2.804839999999999
56099,1.23766
56100,4.476914599999994
56101,1.4414299999999998
56102,1.0383799999999994
56103,1.9591299999999991
56104,2.275140000000001
56105,3.8299204000000007
56106,2.7673799999999984
56107,2.639240399999998
56108,4.261834699999996
56109,1.7127700000000001
56110,1.3244999999999993
56111,1.02649
56112,1.24544
56113,1.8097500999999996
56114,1.89922
56115,2.1095899999999994
56116,0.9553500000000003
56117,2.5327500000000005
56118,3.6914109000000006
56119,1.1873700000000005
56120,3.3944904000000027
56121,1.2456200000000002
56122,2.244480099999999
56123,0.8260599999999996
56124,0.8598199999999998
56125,0.9976900000000002
56126,0.5764100000000003
56127,0.6882399999999997
56128,3.0813118000000013
56129,2.0761399999999988
56130,1.1486499999999997
56131,3.6822513999999984
56132,2.753821399999999
56133,4.693107599999991
56134,3.508290399999999
56135,2.9702705000000007
56136,1.8977100000000005
56137,1.5366000000000006
56138,2.07848
56139,0.9193300000000001
56140,2.4578404000000003
56141,2.3255699999999995
56142,2.0834800000000007
56143,3.455062800000001
56144,1.1113600000000001
56145,4.536784599999999
56146,2.7772
56147,1.7342099999999987
56148,3.2578199999999997
56149,1.1485500000000004
56150,1.0744200000000004
56151,2.6457599999999992
56152,2.176340799999998
56153,3.2169702
56154,1.69029
56155,2.998960099999999
56156,1.2534400000000003
56157,4.267771400000001
56158,1.9313300000000007
56159,0.8839600000000004
56160,1.1093400000000002
56161,0.9341399999999999
56162,4.898058199999991
56163,5.000009999999989
56164,1.8634899999999994
56165,1.1562300000000012
56166,1.63113
56167,1.0607799999999998
56168,3.0062916
56169,1.0825799999999997
56170,3.336612099999998
56171,1.3090102
56172,2.6066402000000006
56173,2.1593000000000004
56174,1.4355699999999996
56175,1.13806
56176,0.7981900000000001
56177,1.26748
56178,1.0164299999999995
56179,2.897980500000001
56180,1.7004299999999994
56181,2.029640200000001
56182,2.7857806999999983
56183,1.2638599999999998
56184,0.5700498999999999
56185,0.8606899999999995
56186,3.8597121999999984
56187,2.3613702
56188,2.4755701999999986
56189,1.7212599999999991
56190,1.5130607000000007
56191,2.5228702000000003
56192,1.4004299999999992
56193,4.820117799999991
56194,2.8969099999999997
56195,1.684419999999999
56196,2.1941700999999996
56197,1.2096500000000003
56198,1.6584399999999988
56199,3.2402199999999994
56200,1.5854099999999998
56201,1.2153700000000003
56202,0.9284900000000001
56203,1.2282900000000005
56204,3.3288707999999985
56205,1.4716400000000005
56206,3.229550799999999
56207,3.3633206
56208,1.55731
56209,4.646975599999994
56210,1.50694
56211,4.7318866999999925
56212,2.4711600999999987
56213,1.12094
56214,4.2490444999999974
56215,1.7896708000000001
56216,2.0841701000000006
56217,1.9969000000000006
56218,1.2180900999999993
56219,1.8684100000000001
56220,3.3506107000000003
56221,1.0529299999999993
56222,1.03188
56223,2.5062599999999997
56224,3.306590600000001
56225,1.28281
56226,1.57571
56227,3.383330599999999
56228,2.4512900999999996
56229,1.5408399999999995
56230,1.6927999999999994
56231,1.8907701000000008
56232,4.508703899999998
56233,2.0092299999999996
56234,2.8510801
56235,3.1492201000000004
56236,2.0675299999999996
56237,1.727289999999999
56238,4.851466199999993
56239,2.2372199999999998
56240,1.11134
56241,2.0898
56242,2.1510301
56243,2.2289599999999994
56244,1.5607400000000005
56245,3.2829703
56246,1.23165
56247,1.0053499999999997
56248,1.9723300000000001
56249,2.5459508
56250,3.9798514999999988
56251,1.7286299999999994
56252,2.0126100000000005
56253,4.429534399999997
56254,2.6049501999999993
56255,2.6582001999999996
56256,2.1426599999999976
56257,1.4399799999999994
56258,4.178434799999997
56259,4.992359699999989
56260,3.5803019999999974
56261,1.5214199999999998
56262,2.1967899999999996
56263,0.67295
56264,4.208333199999998
56265,1.5685200000000001
56266,1.72263
56267,2.342609999999999
56268,2.40928
56269,0.9709399999999994
56270,1.6565900000000005
56271,1.4421399999999998
56272,1.15365
56273,0.7723699999999997
56274,1.5122600000000006
56275,1.31399
56276,3.6843311000000005
56277,2.2451602999999993
56278,0.8537900000000004
56279,2.0055800000000006
56280,1.7630099999999995
56281,2.3844300000000014
56282,1.6410300000000007
56283,2.1025899999999997
56284,1.2097900000000001
56285,2.3219500999999996
56286,0.8937899999999998
56287,4.980009599999989
56288,4.080551300000001
56289,2.122700000000001
56290,2.4412901000000007
56291,1.9214100000000003
56292,1.9807299999999992
56293,1.74661
56294,4.662006999999992
56295,2.697120299999999
56296,3.1053004
56297,1.6371999999999982
56298,1.2259901
56299,1.9096099999999996
56300,1.13689
56301,0.7592299999999998
56302,1.2626000000000002
56303,3.0612601999999987
56304,3.1520403
56305,0.7835900000000001
56306,2.783840100000001
56307,1.6593699999999998
56308,1.7958399999999992
56309,0.8389699999999999
56310,2.2670700000000004
56311,2.544530299999998
56312,1.4565899999999998
56313,4.004834299999998
56314,2.122300299999999
56315,0.9662599999999999
56316,2.5152203
56317,0.7816699999999994
56318,4.91723899999999
56319,3.0918302000000004
56320,0.7340899999999999
56321,1.1444699999999994
56322,0.6120499999999996
56323,1.20965
56324,2.0878005000000006
56325,1.8514000000000004
56326,3.7615824999999985
56327,2.5744100000000008
56328,2.7553399999999995
56329,1.3301500000000002
56330,2.9920099999999996
56331,3.0103600999999993
56332,1.5816299999999992
56333,3.4723801000000005
56334,1.4477799999999996
56335,2.10403
56336,0.7712299999999996
56337,4.669295099999997
56338,2.4921099999999985
56339,1.2618299999999996
56340,3.4995705999999984
56341,1.62875
56342,1.5285399999999996
56343,1.8678904999999997
56344,0.8712599999999999
56345,3.1549502999999977
56346,1.29114
56347,3.796161100000002
56348,1.1703
56349,1.39239
56350,1.4433004000000003
56351,3.0032801999999985
56352,3.7842612000000018
56353,1.6458
56354,2.5296902000000006
56355,2.1121899999999996
56356,1.3102901000000002
56357,4.236133699999997
56358,1.6847700000000003
56359,0.8740299999999999
56360,1.0921200000000006
56361,2.30709
56362,1.6464599999999998
56363,0.6567599999999999
56364,1.0172099999999997
56365,2.8413102999999977
56366,1.88278
56367,3.474590599999999
56368,1.0271600000000003
56369,0.9009399999999995
56370,1.36502
56371,3.4059107
56372,3.1312003999999996
56373,0.57835
56374,1.9640301000000004
56375,3.3174816999999983
56376,3.189610300000002
56377,0.6396200000000005
56378,3.4922614999999975
56379,2.643230099999999
56380,2.5200900999999987
56381,2.1882
56382,1.8175100000000006
56383,1.5993300000000001
56384,3.744962699999998
56385,1.39892
56386,2.661200300000001
56387,0.6082500000000001
56388,1.8187799999999996
56389,1.9846499999999998
56390,1.73691
56391,1.5732900999999995
56392,1.0559600000000005
56393,2.011360099999999
56394,2.695350200000001
56395,1.7240599999999995
56396,2.9255801999999993
56397,3.6202312999999986
56398,1.9536206999999997
56399,4.6873266999999945
56400,2.7799412
56401,0.7746499999999998
56402,0.5807399999999997
56403,1.20734
56404,4.246443699999995
56405,1.3825700000000003
56406,3.3274014000000016
56407,2.5466103
56408,1.0862701000000003
56409,3.8024232000000002
56410,2.2493099999999986
56411,1.5902801
56412,3.0259009
56413,2.0434900000000007
56414,3.0922101000000004
56415,1.47518
56416,1.2532099999999995
56417,2.2730099999999998
56418,2.9069401999999993
56419,3.0185911
56420,1.6498099999999993
56421,1.21597
56422,3.2985810999999985
56423,0.72004
56424,3.060800300000001
56425,4.3060233999999955
56426,1.09876
56427,1.1074900000000003
56428,1.4746800000000002
56429,3.1320099999999993
56430,3.8523105999999996
56431,1.2896100000000004
56432,1.9169399999999996
56433,1.8461500999999996
56434,1.7857500000000004
56435,4.2119323
56436,1.4137200000000005
56437,2.2281601
56438,1.37083
56439,3.1540701000000024
56440,1.4717800000000003
56441,3.5128109
56442,1.4427300000000003
56443,0.74945
56444,1.617349999999999
56445,1.3877000000000004
56446,2.5716604000000003
56447,4.185473399999995
56448,0.7749699000000002
56449,3.160860000000001
56450,3.417001699999999
56451,1.53262
56452,1.6668999999999996
56453,3.052801
56454,2.5783406000000006
56455,2.2011601
56456,0.9038600000000006
56457,2.2914002
56458,2.1481201
56459,3.1777713999999992
56460,1.89005
56461,1.71
56462,2.1591299999999993
56463,2.4244102000000005
56464,3.5945404
56465,1.04776
56466,2.8741608000000003
56467,2.512350099999999
56468,1.3537699999999993
56469,2.7816399999999994
56470,1.65812
56471,1.6385399999999999
56472,1.1429300999999996
56473,3.1970105
56474,1.5901500999999998
56475,2.875642899999999
56476,1.9278599999999997
56477,2.0254300000000005
56478,2.4009100000000005
56479,2.6941703
56480,4.92376879999999
56481,0.6617800000000001
56482,1.2078999999999993
56483,1.7253199999999995
56484,1.65166
56485,2.548970100000001
56486,1.1766199999999996
56487,2.39623
56488,2.0380800999999997
56489,1.7945399999999998
56490,3.3405602999999995
56491,1.8689699999999985
56492,0.8518599999999998
56493,2.09278
56494,1.1619500000000007
56495,1.43271
56496,2.7371302999999987
56497,0.8919999999999998
56498,2.153519999999999
56499,3.463231000000001
56500,1.1203599999999998
56501,1.48677
56502,2.9826802000000003
56503,3.4924809
56504,2.6409202
56505,1.1589400000000005
56506,1.5566599999999986
56507,2.6313599999999995
56508,1.949
56509,1.676950000000001
56510,1.5348100000000005
56511,1.8739199999999996
56512,0.7369199999999998
56513,0.6291699999999998
56514,1.4756099999999999
56515,1.20378
56516,1.81575
56517,1.3990399999999992
56518,2.6750799999999986
56519,2.996782
56520,2.444710099999999
56521,1.8668600000000006
56522,2.242509999999999
56523,2.49297
56524,2.0543999999999993
56525,1.4346200000000002
56526,2.099909999999999
56527,1.1300100000000002
56528,0.7077200000000003
56529,3.865761299999998
56530,1.2364099999999993
56531,1.69134
56532,1.4506500000000002
56533,0.7794099999999999
56534,3.8617727999999967
56535,3.5544907999999986
56536,2.5075610000000013
56537,2.7830002
56538,0.8822499999999996
56539,2.281460199999999
56540,1.93298
56541,3.0183301
56542,3.421411
56543,1.2037800000000005
56544,3.2144104999999996
56545,1.03738
56546,1.03259
56547,2.8260101999999985
56548,1.3800399999999993
56549,1.29755
56550,1.5865199999999993
56551,1.0710500000000007
56552,1.8988399999999988
56553,1.04925
56554,2.3821700000000003
56555,1.3861600000000005
56556,0.65703
56557,2.2029200000000007
56558,1.8564699999999987
56559,2.4607799999999993
56560,0.7840699999999995
56561,1.053389999999999
56562,1.4807300000000005
56563,1.0678799999999997
56564,3.1630503000000005
56565,2.0057199999999984
56566,2.8031301000000006
56567,1.4997500000000001
56568,0.89141
56569,1.99276
56570,1.4411699999999994
56571,3.0124101999999997
56572,1.6099601
56573,1.56259
56574,3.912341899999999
56575,0.9068900000000002
56576,1.9507001999999993
56577,2.5689005000000003
56578,1.4108002999999993
56579,2.7414005999999973
56580,1.6399399999999995
56581,4.473545199999995
56582,0.8921500000000008
56583,1.6848099999999997
56584,1.8382899999999998
56585,1.2916000000000003
56586,2.05929
56587,2.4277604
56588,2.1512699999999993
56589,2.4816599999999998
56590,1.58964
56591,2.084499999999999
56592,3.843781499999998
56593,0.8583900000000004
56594,1.2653399999999997
56595,4.853567499999992
56596,2.5741901000000014
56597,0.75898
56598,1.70429
56599,0.7947999999999996
56600,1.1642799999999995
56601,0.80796
56602,1.4695100000000003
56603,2.129200099999999
56604,2.3818602
56605,1.8581701000000002
56606,1.8281700000000003
56607,2.3079203
56608,1.13358
56609,1.2230399999999997
56610,4.751366699999994
56611,1.804920099999999
56612,0.6976699999999998
56613,2.872259999999999
56614,2.2846801
56615,1.5089999999999992
56616,3.580021899999999
56617,1.6629399999999992
56618,2.39409
56619,2.0288100000000004
56620,3.3169106
56621,2.995470299999999
56622,2.9471902999999986
56623,3.6394006000000014
56624,1.9976399999999983
56625,2.4168502
56626,3.672511299999999
56627,2.232780000000001
56628,0.8141600000000001
56629,4.6851284999999905
56630,2.0576499999999998
56631,1.02381
56632,1.3684399999999994
56633,2.320580000000001
56634,2.4884700999999976
56635,0.8893099999999994
56636,1.1134900000000003
56637,2.1437099999999996
56638,1.1840499999999996
56639,2.2340301000000005
56640,2.097810000000001
56641,0.97895
56642,1.7180899999999997
56643,1.06602
56644,1.3348501
56645,5.000009899999989
56646,1.2347400000000013
56647,1.49458
56648,0.7176299999999999
56649,3.3502213
56650,1.9664099999999993
56651,1.7060299999999995
56652,3.2333702
56653,2.36746
56654,3.3867103000000003
56655,1.87954
56656,1.2248400000000004
56657,0.7998598999999998
56658,4.98737919999999
56659,1.4003899999999994
56660,2.5124605000000013
56661,2.1261400000000004
56662,2.24238
56663,1.3861301
56664,2.30341
56665,2.5146299999999986
56666,2.7220801999999993
56667,0.7920000000000001
56668,1.2865299999999997
56669,2.8458403999999997
56670,2.5846800000000014
56671,1.5652800000000002
56672,2.118160099999999
56673,4.301604999999995
56674,1.7971899999999983
56675,2.866210099999999
56676,1.65264
56677,1.99844
56678,3.8659312999999984
56679,2.7773006
56680,2.3491900999999986
56681,1.7210199999999996
56682,1.58833
56683,1.1730499999999997
56684,0.8577797999999999
56685,2.2649699999999995
56686,2.2377700000000007
56687,0.7154799999999998
56688,1.7253499999999997
56689,2.593650000000001
56690,2.142839999999999
56691,2.9789805999999994
56692,3.6985709999999994
56693,1.1064900000000004
56694,0.9875800000000001
56695,1.3137800000000002
56696,1.435710000000001
56697,1.2764900000000001
56698,1.4294200000000004
56699,0.79372
56700,2.665199999999999
56701,4.304083599999997
56702,2.54933
56703,1.780979999999999
56704,1.9304301000000001
56705,1.7446799999999996
56706,0.81454
56707,1.3560499999999995
56708,3.447090200000001
56709,2.6962407000000015
56710,0.7128400000000003
56711,4.3967639999999975
56712,1.3504499999999995
56713,2.960590100000001
56714,1.9138901000000004
56715,2.5097301999999986
56716,2.02741
56717,4.491155199999996
56718,2.3922502999999993
56719,1.2547899999999998
56720,1.3637100000000006
56721,1.5499299999999994
56722,3.0226503000000005
56723,3.7602811999999997
56724,0.8943399999999997
56725,3.219170099999998
56726,0.9730400999999995
56727,1.4676099999999999
56728,1.4507599999999998
56729,2.2682900999999998
56730,3.5493513999999986
56731,3.868521799999997
56732,2.5035600000000007
56733,1.18795
56734,1.03337
56735,2.5072601000000003
56736,2.5415907
56737,1.509141100000001
56738,3.0507801999999997
56739,2.0554502000000006
56740,1.772689999999999
56741,0.6314799
56742,1.1228699999999998
56743,2.8155605
56744,1.2651
56745,3.7816825999999963
56746,2.5262001
56747,2.145830199999998
56748,1.9637900000000001
56749,1.5893999999999997
56750,1.0723500000000001
56751,1.9370200000000009
56752,3.7041615999999995
56753,3.617791400000001
56754,1.07679
56755,1.0371499999999998
56756,4.5336049999999934
56757,2.078619999999999
56758,3.1785708
56759,0.8899000000000002
56760,1.9003000000000012
56761,2.73889
56762,1.1571300000000004
56763,1.5400199999999997
56764,2.681540000000001
56765,1.785140099999999
56766,1.3754299999999995
56767,1.9659200000000008
56768,0.7451500000000003
56769,1.4314699999999996
56770,1.2930000000000004
56771,2.7745808999999997
56772,0.8223299999999999
56773,3.455631399999999
56774,1.4467199999999993
56775,1.9781
56776,0.9270499999999998
56777,1.998179999999999
56778,3.033912099999999
56779,0.7265599999999999
56780,0.6097500000000003
56781,1.557
56782,2.9950406999999983
56783,1.9798899000000012
56784,2.4431802
56785,0.94965
56786,2.03295
56787,2.4565104000000004
56788,0.7508299999999999
56789,0.7692497000000003
56790,1.1267999999999996
56791,4.685825999999995
56792,4.023563699999999
56793,1.4729600000000005
56794,4.668646499999993
56795,1.40317
56796,2.0577699999999997
56797,0.9967099999999998
56798,1.4569999999999999
56799,1.2095599999999995
56800,1.6169299999999998
56801,2.0584700000000002
56802,1.0224199999999997
56803,1.0076400000000003
56804,2.3735999999999997
56805,0.9264600000000002
56806,2.13158
56807,4.737967099999993
56808,1.5955299999999997
56809,2.6205799999999995
56810,3.9147225
56811,2.7802403999999994
56812,2.19569
56813,0.9285000000000005
56814,1.8755800000000005
56815,3.3495301000000013
56816,1.71854
56817,1.0364499999999996
56818,2.45283
56819,1.7716000000000003
56820,2.4314811000000005
56821,1.4127800000000008
56822,1.7079299999999997
56823,0.8438899999999996
56824,3.9934718999999985
56825,2.4549899999999987
56826,1.7293199999999995
56827,1.5233299999999992
56828,3.4092605
56829,3.086300200000002
56830,2.4588799999999997
56831,1.1597587000000007
56832,1.2786499999999998
56833,2.6000802999999992
56834,0.5232998999999998
56835,2.2430399999999993
56836,2.428310300000001
56837,1.8286700000000002
56838,0.6783399999999999
56839,3.4959006999999986
56840,2.403400100000001
56841,1.6504000000000003
56842,1.777000000000002
56843,4.592115399999992
56844,2.1167000999999996
56845,0.8930900000000002
56846,1.5206099999999991
56847,2.3180199999999984
56848,2.00529
56849,2.1199899999999996
56850,3.280221599999999
56851,1.3178699999999999
56852,2.37338
56853,0.8969600000000005
56854,2.180590099999999
56855,1.4751899999999998
56856,1.2601099999999996
56857,1.4051599999999995
56858,2.584420599999999
56859,2.860290499999999
56860,1.36374
56861,2.1872599999999984
56862,1.33947
56863,1.994720099999999
56864,1.9102799999999993
56865,1.6604203999999996
56866,0.8696600000000001
56867,0.9059099999999998
56868,3.1282301000000023
56869,0.8645599999999996
56870,2.477110400000001
56871,1.5415099999999993
56872,2.3838899999999996
56873,1.9047400000000005
56874,2.736570199999999
56875,0.7286
56876,3.9027623
56877,1.8724999999999996
56878,2.7280200000000008
56879,3.553120400000001
56880,2.4631199999999995
56881,1.4272601999999999
56882,1.3361400000000012
56883,1.91694
56884,1.5513800000000006
56885,1.9240599999999992
56886,1.6378199999999992
56887,1.09021
56888,4.040703099999998
56889,0.9016600000000002
56890,1.7805000999999996
56891,1.4375399999999998
56892,2.8358599999999994
56893,2.8720709999999987
56894,2.8801802999999997
56895,1.3229
56896,2.652510199999999
56897,1.5912299999999993
56898,1.6228099999999999
56899,1.7534699999999999
56900,1.8216400000000001
56901,2.6214299999999993
56902,0.9953099999999998
56903,1.2061100000000002
56904,4.815976899999992
56905,2.2125402999999992
56906,1.9803600000000006
56907,1.7029599999999994
56908,1.7331199999999998
56909,1.37756
56910,3.0397407
56911,0.99586
56912,4.027481999999997
56913,1.7264400000000009
56914,2.6276599999999997
56915,2.9278001000000007
56916,2.2725600000000004
56917,0.9663700000000002
56918,1.52819
56919,1.3175899999999996
56920,0.75504
56921,1.8637999999999997
56922,2.4549701999999995
56923,0.67592
56924,1.6748399999999992
56925,5.000009999999989
56926,0.9696699999999997
56927,1.6636501000000001
56928,2.3661702
56929,1.571790000000001
56930,1.84012
56931,0.7999999999999998
56932,0.9508698000000005
56933,1.8492400000000004
56934,1.1712499999999997
56935,1.61799
56936,0.5779700000000001
56937,1.8782399999999984
56938,1.9187599999999991
56939,1.0312699999999997
56940,3.0764408
56941,2.8893901
56942,1.0821100000000003
56943,1.9698499999999997
56944,1.246550000000001
56945,2.1730907999999984
56946,3.543332099999998
56947,4.335044799999997
56948,0.9046001000000006
56949,1.1438799999999996
56950,0.9605199999999996
56951,1.8852999999999995
56952,1.2107100999999993
56953,2.509770099999998
56954,2.599170200000001
56955,1.60513
56956,1.5034199999999993
56957,1.6693799999999994
56958,2.308800099999998
56959,2.2677999999999994
56960,2.9876300000000016
56961,2.6401601000000006
56962,1.06814
56963,2.1774599999999995
56964,1.5613099999999989
56965,1.9483100000000007
56966,1.6499599999999994
56967,2.1356999999999995
56968,1.75011
56969,0.7609600000000002
56970,0.7533399999999998
56971,1.30327
56972,0.7305000000000001
56973,1.369629999999999
56974,1.38804
56975,1.9784700000000004
56976,1.8723007999999999
56977,2.5453099999999993
56978,0.8177399999999999
56979,2.5436599999999996
56980,3.2592615000000014
56981,2.2351000000000005
56982,2.3847001000000008
56983,1.9892201999999992
56984,2.1802302000000005
56985,2.022470000000001
56986,1.6128099999999994
56987,1.36462
56988,1.8643299999999996
56989,0.9956
56990,2.4397008
56991,0.6731699999999998
56992,3.9387713000000004
56993,0.9311000000000004
56994,1.7224599999999994
56995,2.2846001000000005
56996,0.8957200000000002
56997,3.0675701999999982
56998,1.4115300999999996
56999,2.48423
57000,2.1083399999999997
57001,1.9338100000000003
57002,1.6431299999999993
57003,1.44867
57004,1.38469
57005,3.3038704999999986
57006,3.025780000000001
57007,1.403309999999999
57008,2.9638099999999987
57009,2.7069300000000003
57010,2.3066401000000005
57011,4.978309699999989
57012,2.1584503
57013,3.3143108
57014,1.8649700000000002
57015,1.8714901000000004
57016,1.4940900000000001
57017,3.7163910999999983
57018,1.17083
57019,1.1211199999999995
57020,1.79188
57021,3.0538102999999985
57022,2.9850101999999996
57023,1.5665699999999994
57024,1.2476800000000003
57025,2.3218699999999988
57026,1.7348899999999998
57027,4.417762999999995
57028,1.76297
57029,3.9335405000000003
57030,1.06016
57031,3.1010402999999993
57032,2.97935
57033,2.400380000000001
57034,2.1879700000000013
57035,0.5201000000000003
57036,1.3765599999999991
57037,1.1969599999999998
57038,0.9228199999999999
57039,1.3325399999999998
57040,1.1552799999999999
57041,2.177110200000001
57042,1.672439999999999
57043,1.9087001
57044,2.0080699999999996
57045,1.4322199999999998
57046,1.2401600000000002
57047,2.4243102999999993
57048,4.155642299999999
57049,1.4864900000000008
57050,1.98244
57051,2.182730100000001
57052,1.889920099999999
57053,1.2767200000000003
57054,2.8959500000000005
57055,2.1410099999999987
57056,1.3914899999999997
57057,2.539980200000001
57058,2.3924502000000016
57059,1.9204800000000009
57060,1.7827399999999995
57061,0.8126000000000003
57062,1.8692899999999997
57063,4.90146839999999
57064,2.7104899999999996
57065,1.9539301
57066,1.2459999999999996
57067,1.6065800000000003
57068,2.044089999999999
57069,1.7491402000000005
57070,2.6939903
57071,4.459094799999999
57072,1.8063200000000006
57073,2.3843199999999998
57074,0.6985399999999998
57075,3.0398799999999984
57076,1.5393799999999993
57077,2.3583700000000007
57078,1.5464000000000002
57079,1.3118300000000003
57080,3.1573112999999995
57081,0.9224100000000002
57082,2.789520199999999
57083,1.3436700000000001
57084,1.13615
57085,2.258859999999999
57086,1.5336699999999996
57087,0.9203500000000007
57088,2.5928500000000003
57089,1.7869301999999996
57090,0.9876900000000003
57091,1.66462
57092,1.3154799999999995
57093,2.190409999999999
57094,4.90707879999999
57095,0.8861900000000003
57096,1.5983001000000003
57097,2.123930100000001
57098,1.677709999999999
57099,4.058184099999998
57100,1.6158299999999997
57101,4.693546399999994
57102,3.579660700000001
57103,2.6337199999999994
57104,0.8891899999999999
57105,2.0439000999999997
57106,0.6629700000000001
57107,1.9755799999999986
57108,1.9066099999999988
57109,1.4473999999999991
57110,0.6034299999999999
57111,0.72061
57112,3.528001700000001
57113,2.6870100000000003
57114,4.714176399999992
57115,4.262093699999997
57116,2.7023802000000017
57117,2.066860100000001
57118,3.236160700000001
57119,2.4209699999999983
57120,1.5262899999999997
57121,4.498135099999998
